Jdays,Altitude,Latitude,Longitude,Local Time,Density
25567.01944444,9.98E+02,1.62E+01,73.591641,5.372776,3.43E+04
25567.02013889,9.98E+02,1.47E+01,76.533592,5.585573,3.86E+04
25567.02083333,9.99E+02,1.31E+01,79.43096,5.795397,4.37E+04
25567.02152778,9.99E+02,1.15E+01,82.288128,6.002542,5.06E+04
25567.02222222,9.99E+02,9.90E+00,85.109743,6.207316,5.92E+04
25567.02291667,1.00E+03,8.24E+00,87.900661,6.410044,6.77E+04
25567.02361111,1.00E+03,6.56E+00,90.665891,6.611059,7.42E+04
25567.02430556,1.00E+03,4.87E+00,93.410565,6.810704,7.80E+04
25567.025,1.00E+03,3.16E+00,96.139896,7.009326,7.94E+04
25567.02569444,1.00E+03,1.44E+00,98.859156,7.207277,7.94E+04
25567.02638889,1.00E+03,-2.85E-01,101.573651,7.40491,7.84E+04
25567.02708333,1.00E+03,-2.01E+00,104.2887,7.60258,7.70E+04
25567.02777778,1.00E+03,-3.72E+00,107.009617,7.800641,7.50E+04
25567.02847222,1.00E+03,-5.43E+00,109.741692,7.999446,7.26E+04
25567.02916667,1.00E+03,-7.12E+00,112.490167,8.199344,6.98E+04
25567.02986111,1.00E+03,-8.79E+00,115.260215,8.400681,6.66E+04
25567.03055556,1.00E+03,-1.04E+01,118.056913,8.603794,6.32E+04
25567.03125,1.00E+03,-1.21E+01,120.8852,8.809013,5.96E+04
25567.03194444,1.01E+03,-1.36E+01,123.749843,9.016656,5.63E+04
25567.03263889,1.01E+03,-1.52E+01,126.655384,9.227026,5.31E+04
25567.03333333,1.01E+03,-1.67E+01,129.60608,9.440405,5.02E+04
25567.03402778,1.01E+03,-1.81E+01,132.60583,9.657055,4.77E+04
25567.03472222,1.01E+03,-1.95E+01,135.658101,9.877207,4.55E+04
25567.03541667,1.01E+03,-2.08E+01,138.765835,10.101056,4.38E+04
25567.03611111,1.01E+03,-2.21E+01,141.93135,10.328757,4.26E+04
25567.03680556,1.01E+03,-2.33E+01,145.156239,10.560416,4.17E+04
25567.0375,1.01E+03,-2.44E+01,148.441266,10.796084,4.12E+04
25567.03819444,1.01E+03,-2.54E+01,151.786258,11.035751,4.10E+04
25567.03888889,1.01E+03,-2.64E+01,155.190023,11.279335,4.11E+04
25567.03958333,1.01E+03,-2.72E+01,158.650268,11.526685,4.14E+04
25567.04027778,1.01E+03,-2.80E+01,162.163558,11.777571,4.18E+04
25567.04097222,1.01E+03,-2.86E+01,165.725298,12.031686,4.24E+04
25567.04166667,1.01E+03,-2.91E+01,169.329764,12.288651,4.30E+04
25567.04236111,1.01E+03,-2.96E+01,172.970182,12.548012,4.36E+04
25567.04305556,1.01E+03,-2.99E+01,176.638844,12.809256,4.43E+04
25567.04375,1.01E+03,-3.01E+01,180.32729,13.071819,4.52E+04
25567.04444444,1.01E+03,-3.01E+01,184.026512,13.335101,4.61E+04
25567.04513889,1.01E+03,-3.01E+01,187.727207,13.59848,4.72E+04
25567.04583333,1.01E+03,-2.99E+01,191.420032,13.861335,4.85E+04
25567.04652778,1.01E+03,-2.96E+01,195.095873,14.123058,5.01E+04
25567.04722222,1.00E+03,-2.92E+01,198.746091,14.383073,5.19E+04
25567.04791667,1.00E+03,-2.87E+01,202.362751,14.64085,5.41E+04
25567.04861111,1.00E+03,-2.81E+01,205.938801,14.89592,5.67E+04
25567.04930556,1.00E+03,-2.74E+01,209.468217,15.147881,5.98E+04
25567.05,1.00E+03,-2.66E+01,212.946084,15.396406,6.34E+04
25567.05069444,1.00E+03,-2.56E+01,216.368645,15.641243,6.77E+04
25567.05138889,1.00E+03,-2.46E+01,219.733296,15.88222,7.26E+04
25567.05208333,9.99E+02,-2.35E+01,223.038548,16.119237,7.83E+04
25567.05277778,9.98E+02,-2.24E+01,226.28396,16.352264,8.48E+04
25567.05347222,9.98E+02,-2.11E+01,229.470051,16.581337,9.21E+04
25567.05416667,9.97E+02,-1.98E+01,232.598203,16.806547,1.00E+05
25567.05486111,9.96E+02,-1.84E+01,235.670555,17.028037,1.09E+05
25567.05555556,9.95E+02,-1.70E+01,238.689896,17.245993,1.18E+05
25567.05625,9.94E+02,-1.55E+01,241.659571,17.460638,1.28E+05
25567.05694444,9.93E+02,-1.39E+01,244.583385,17.672226,1.38E+05
25567.05763889,9.93E+02,-1.24E+01,247.46552,17.881035,1.46E+05
25567.05833333,9.92E+02,-1.07E+01,250.310463,18.087364,1.52E+05
25567.05902778,9.91E+02,-9.09E+00,253.122943,18.29153,1.53E+05
25567.05972222,9.91E+02,-7.42E+00,255.90788,18.493859,1.49E+05
25567.06041667,9.90E+02,-5.73E+00,258.670336,18.694689,1.38E+05
25567.06111111,9.89E+02,-4.02E+00,261.415484,18.894366,1.24E+05
25567.06180556,9.89E+02,-2.30E+00,264.148572,19.093238,1.08E+05
25567.0625,9.88E+02,-5.70E-01,266.8749,19.29166,9.28E+04
25567.06319444,9.88E+02,1.16E+00,269.599798,19.489987,7.92E+04
25567.06388889,9.88E+02,2.88E+00,272.328605,19.688574,6.75E+04
25567.06458333,9.87E+02,4.60E+00,275.066649,19.887777,5.79E+04
25567.06527778,9.87E+02,6.31E+00,277.819226,20.087948,5.03E+04
25567.06597222,9.87E+02,8.00E+00,280.591574,20.289438,4.45E+04
25567.06666667,9.87E+02,9.66E+00,283.388852,20.49259,3.99E+04
25567.06736111,9.87E+02,1.13E+01,286.216098,20.69774,3.63E+04
25567.06805556,9.87E+02,1.29E+01,289.078197,20.905213,3.35E+04
25567.06875,9.87E+02,1.45E+01,291.979827,21.115322,3.13E+04
25567.06944444,9.87E+02,1.60E+01,294.925406,21.32836,2.94E+04
25567.07013889,9.87E+02,1.75E+01,297.919018,21.544601,2.79E+04
25567.07083333,9.87E+02,1.89E+01,300.964344,21.76429,2.67E+04
25567.07152778,9.88E+02,2.03E+01,304.064563,21.987638,2.57E+04
25567.07222222,9.88E+02,2.16E+01,307.222264,22.214818,2.48E+04
25567.07291667,9.88E+02,2.28E+01,310.439336,22.445956,2.42E+04
25567.07361111,9.89E+02,2.39E+01,313.71686,22.681124,2.36E+04
25567.07430556,9.89E+02,2.50E+01,317.055008,22.920334,2.32E+04
25567.075,9.89E+02,2.60E+01,320.452937,23.163529,2.28E+04
25567.07569444,9.90E+02,2.69E+01,323.908713,23.410581,2.25E+04
25567.07638889,9.90E+02,2.77E+01,327.419247,23.661283,2.23E+04
25567.07708333,9.90E+02,2.84E+01,330.980269,23.915351,2.21E+04
25567.07777778,9.91E+02,2.89E+01,334.586344,0.172423,2.20E+04
25567.07847222,9.91E+02,2.94E+01,338.230929,0.432062,2.19E+04
25567.07916667,9.92E+02,2.98E+01,341.906487,0.693766,2.18E+04
25567.07986111,9.92E+02,3.00E+01,345.604643,0.956976,2.17E+04
25567.08055556,9.93E+02,3.01E+01,349.316394,1.221093,2.16E+04
25567.08125,9.93E+02,3.01E+01,353.032349,1.48549,2.15E+04
25567.08194444,9.93E+02,3.00E+01,356.742991,1.749533,2.14E+04
25567.08263889,9.94E+02,2.98E+01,0.438949,2.012597,2.12E+04
25567.08333333,9.94E+02,2.94E+01,4.111266,2.274084,2.10E+04
25567.08402778,9.94E+02,2.89E+01,7.751628,2.533442,2.07E+04
25567.08472222,9.95E+02,2.83E+01,11.352575,2.790172,2.03E+04
25567.08541667,9.95E+02,2.77E+01,14.907652,3.043843,1.99E+04
25567.08611111,9.95E+02,2.69E+01,18.411517,3.294101,1.94E+04
25567.08680556,9.96E+02,2.60E+01,21.859995,3.540666,1.89E+04
25567.0875,9.96E+02,2.50E+01,25.250092,3.783339,1.85E+04
25567.08819444,9.96E+02,2.39E+01,28.579961,4.021997,1.83E+04
25567.08888889,9.97E+02,2.28E+01,31.848841,4.256589,1.86E+04
25567.08958333,9.97E+02,2.16E+01,35.056975,4.487132,1.95E+04
25567.09027778,9.97E+02,2.03E+01,38.205506,4.7137,2.13E+04
25567.09097222,9.97E+02,1.89E+01,41.296373,4.936425,2.43E+04
25567.09166667,9.98E+02,1.75E+01,44.332206,5.15548,2.82E+04
25567.09236111,9.98E+02,1.60E+01,47.316215,5.371081,3.29E+04
25567.09305556,9.98E+02,1.45E+01,50.252099,5.583473,3.80E+04
25567.09375,9.99E+02,1.29E+01,53.14396,5.792931,4.36E+04
25567.09444444,9.99E+02,1.13E+01,55.996217,5.999748,5.02E+04
25567.09513889,9.99E+02,9.68E+00,58.81355,6.204237,5.80E+04
25567.09583333,1.00E+03,8.02E+00,61.600836,6.406722,6.64E+04
25567.09652778,1.00E+03,6.34E+00,64.363105,6.60754,7.42E+04
25567.09722222,1.00E+03,4.64E+00,67.105498,6.807033,7.99E+04
25567.09791667,1.00E+03,2.93E+00,69.83324,7.005549,8.27E+04
25567.09861111,1.00E+03,1.21E+00,72.551608,7.203441,8.32E+04
25567.09930556,1.00E+03,-5.14E-01,75.265911,7.401061,8.21E+04
25567.1,1.00E+03,-2.24E+00,77.981468,7.598765,8.01E+04
25567.10069444,1.00E+03,-3.95E+00,80.703591,7.796906,7.77E+04
25567.10138889,1.00E+03,-5.65E+00,83.437565,7.995838,7.48E+04
25567.10208333,1.00E+03,-7.34E+00,86.188624,8.195908,7.15E+04
25567.10277778,1.00E+03,-9.01E+00,88.961931,8.397462,6.80E+04
25567.10347222,1.00E+03,-1.07E+01,91.762544,8.600836,6.42E+04
25567.10416667,1.00E+03,-1.23E+01,94.595385,8.806359,6.04E+04
25567.10486111,1.01E+03,-1.38E+01,97.465192,9.014346,5.69E+04
25567.10555556,1.01E+03,-1.54E+01,100.376474,9.225098,5.36E+04
25567.10625,1.01E+03,-1.69E+01,103.333442,9.438896,5.06E+04
25567.10694444,1.01E+03,-1.83E+01,106.339945,9.655996,4.80E+04
25567.10763889,1.01E+03,-1.97E+01,109.399385,9.876626,4.56E+04
25567.10833333,1.01E+03,-2.10E+01,112.514626,10.100975,4.36E+04
25567.10902778,1.01E+03,-2.23E+01,115.687897,10.329193,4.18E+04
25567.10972222,1.01E+03,-2.34E+01,118.920686,10.561379,4.03E+04
25567.11041667,1.01E+03,-2.45E+01,122.213637,10.797576,3.90E+04
25567.11111111,1.01E+03,-2.56E+01,125.56645,11.037763,3.79E+04
25567.11180556,1.01E+03,-2.65E+01,128.977788,11.281852,3.70E+04
25567.1125,1.01E+03,-2.73E+01,132.44521,11.529681,3.63E+04
25567.11319444,1.01E+03,-2.81E+01,135.965127,11.781008,3.58E+04
25567.11388889,1.01E+03,-2.87E+01,139.532792,12.035519,3.55E+04
25567.11458333,1.01E+03,-2.92E+01,143.142339,12.292823,3.53E+04
25567.11527778,1.01E+03,-2.96E+01,146.786859,12.552457,3.53E+04
25567.11597222,1.01E+03,-2.99E+01,150.458536,12.813902,3.56E+04
25567.11666667,1.01E+03,-3.01E+01,154.148825,13.076588,3.61E+04
25567.11736111,1.01E+03,-3.01E+01,157.848667,13.339911,3.68E+04
25567.11805556,1.01E+03,-3.01E+01,161.548736,13.603249,3.78E+04
25567.11875,1.01E+03,-2.99E+01,165.239707,13.86598,3.91E+04
25567.11944444,1.01E+03,-2.96E+01,168.912516,14.127501,4.07E+04
25567.12013889,1.00E+03,-2.92E+01,172.558607,14.38724,4.25E+04
25567.12083333,1.00E+03,-2.87E+01,176.170151,14.644677,4.47E+04
25567.12152778,1.00E+03,-2.80E+01,179.740229,14.899349,4.71E+04
25567.12222222,1.00E+03,-2.73E+01,183.262957,15.150864,4.99E+04
25567.12291667,1.00E+03,-2.65E+01,186.733576,15.398905,5.29E+04
25567.12361111,1.00E+03,-2.55E+01,190.148481,15.643232,5.63E+04
25567.12430556,1.00E+03,-2.45E+01,193.505219,15.883681,6.01E+04
25567.125,9.99E+02,-2.34E+01,196.802445,16.120163,6.43E+04
25567.12569444,9.98E+02,-2.22E+01,200.03985,16.352657,6.90E+04
25567.12638889,9.98E+02,-2.09E+01,203.218075,16.581205,7.43E+04
25567.12708333,9.97E+02,-1.96E+01,206.338606,16.805907,8.03E+04
25567.12777778,9.96E+02,-1.82E+01,209.403674,17.026912,8.71E+04
25567.12847222,9.95E+02,-1.68E+01,212.41615,17.24441,9.49E+04
25567.12916667,9.94E+02,-1.53E+01,215.379442,17.458629,1.04E+05
25567.12986111,9.93E+02,-1.37E+01,218.297409,17.669827,1.14E+05
25567.13055556,9.93E+02,-1.21E+01,221.174279,17.878285,1.25E+05
25567.13125,9.92E+02,-1.05E+01,224.014574,18.084305,1.36E+05
25567.13194444,9.91E+02,-8.87E+00,226.823051,18.288203,1.44E+05
25567.13263889,9.91E+02,-7.20E+00,229.60465,18.49031,1.48E+05
25567.13333333,9.90E+02,-5.50E+00,232.364451,18.690963,1.45E+05
25567.13402778,9.89E+02,-3.79E+00,235.107637,18.890509,1.38E+05
25567.13472222,9.89E+02,-2.07E+00,237.839465,19.089298,1.26E+05
25567.13541667,9.88E+02,-3.42E-01,240.56524,19.287683,1.12E+05
25567.13611111,9.88E+02,1.39E+00,243.290296,19.48602,9.78E+04
25567.13680556,9.88E+02,3.11E+00,246.019969,19.684665,8.36E+04
25567.1375,9.87E+02,4.83E+00,248.759586,19.883972,7.05E+04
25567.13819444,9.87E+02,6.53E+00,251.514436,20.084296,5.89E+04
25567.13888889,9.87E+02,8.22E+00,254.289749,20.285983,4.91E+04
25567.13958333,9.87E+02,9.88E+00,257.090669,20.489378,4.14E+04
25567.14027778,9.87E+02,1.15E+01,259.922219,20.694815,3.57E+04
25567.14097222,9.87E+02,1.31E+01,262.789258,20.902617,3.14E+04
25567.14166667,9.87E+02,1.47E+01,265.696433,21.113096,2.83E+04
25567.14236111,9.87E+02,1.62E+01,268.648124,21.326542,2.58E+04
25567.14305556,9.87E+02,1.77E+01,271.648366,21.543224,2.38E+04
25567.14375,9.87E+02,1.91E+01,274.700779,21.763385,2.21E+04
25567.14444444,9.88E+02,2.04E+01,277.808471,21.987231,2.07E+04
25567.14513889,9.88E+02,2.17E+01,280.973945,22.21493,1.94E+04
25567.14583333,9.88E+02,2.30E+01,284.198988,22.446599,1.83E+04
25567.14652778,9.89E+02,2.41E+01,287.48457,22.682305,1.74E+04
25567.14722222,9.89E+02,2.52E+01,290.830733,22.922049,1.68E+04
25567.14791667,9.89E+02,2.61E+01,294.236494,23.165766,1.64E+04
25567.14861111,9.90E+02,2.70E+01,297.699771,23.413318,1.62E+04
25567.14930556,9.90E+02,2.78E+01,301.217317,23.664488,1.62E+04
25567.15,9.90E+02,2.84E+01,304.784709,23.918981,1.65E+04
25567.15069444,9.91E+02,2.90E+01,308.396359,0.176424,1.68E+04
25567.15138889,9.91E+02,2.95E+01,312.045585,0.436372,1.73E+04
25567.15208333,9.92E+02,2.98E+01,315.724728,0.698315,1.78E+04
25567.15277778,9.92E+02,3.00E+01,319.425317,0.961688,1.82E+04
25567.15347222,9.92E+02,3.01E+01,323.138283,1.225886,1.86E+04
25567.15416667,9.93E+02,3.01E+01,326.8542,1.49028,1.89E+04
25567.15486111,9.93E+02,3.00E+01,330.563554,1.754237,1.91E+04
25567.15555556,9.94E+02,2.97E+01,334.257015,2.017134,1.90E+04
25567.15625,9.94E+02,2.93E+01,337.925693,2.27838,1.88E+04
25567.15694444,9.94E+02,2.89E+01,341.561378,2.537425,1.85E+04
25567.15763889,9.95E+02,2.83E+01,345.156733,2.793782,1.80E+04
25567.15833333,9.95E+02,2.76E+01,348.705445,3.04703,1.74E+04
25567.15902778,9.95E+02,2.68E+01,352.202322,3.296821,1.68E+04
25567.15972222,9.96E+02,2.59E+01,355.643346,3.54289,1.62E+04
25567.16041667,9.96E+02,2.49E+01,359.025677,3.785045,1.59E+04
25567.16111111,9.96E+02,2.38E+01,2.347614,4.023174,1.60E+04
25567.16180556,9.96E+02,2.26E+01,5.608535,4.257236,1.66E+04
25567.1625,9.97E+02,2.14E+01,8.808806,4.487254,1.80E+04
25567.16319444,9.97E+02,2.01E+01,11.949684,4.713312,2.03E+04
25567.16388889,9.97E+02,1.87E+01,15.033205,4.935547,2.38E+04
25567.16458333,9.98E+02,1.73E+01,18.062081,5.154139,2.82E+04
25567.16527778,9.98E+02,1.58E+01,21.039592,5.369306,3.33E+04
25567.16597222,9.98E+02,1.43E+01,23.969496,5.5813,3.88E+04
25567.16666667,9.99E+02,1.27E+01,26.85594,5.790396,4.48E+04
25567.16736111,9.99E+02,1.11E+01,29.703383,5.996892,5.17E+04
25567.16805556,9.99E+02,9.46E+00,32.516534,6.201102,5.96E+04
25567.16875,1.00E+03,7.80E+00,35.300292,6.403353,6.83E+04
25567.16944444,1.00E+03,6.11E+00,38.059704,6.60398,7.70E+04
25567.17013889,1.00E+03,4.41E+00,40.799925,6.803328,8.43E+04
25567.17083333,1.00E+03,2.70E+00,43.526187,7.001746,8.94E+04
25567.17152778,1.00E+03,9.80E-01,46.243774,7.199585,9.19E+04
25567.17222222,1.00E+03,-7.43E-01,48.957997,7.3972,9.21E+04
25567.17291667,1.00E+03,-2.46E+00,51.674174,7.594945,9.04E+04
25567.17361111,1.00E+03,-4.18E+00,54.397616,7.793174,8.75E+04
25567.17430556,1.00E+03,-5.88E+00,57.133602,7.99224,8.36E+04
25567.175,1.00E+03,-7.56E+00,59.887358,8.192491,7.92E+04
25567.17569444,1.00E+03,-9.23E+00,62.664034,8.394269,7.44E+04
25567.17638889,1.00E+03,-1.09E+01,65.468673,8.597912,6.95E+04
25567.17708333,1.00E+03,-1.25E+01,68.306175,8.803745,6.46E+04
25567.17777778,1.01E+03,-1.40E+01,71.181251,9.012083,6.02E+04
25567.17847222,1.01E+03,-1.56E+01,74.098372,9.223225,5.61E+04
25567.17916667,1.01E+03,-1.71E+01,77.061708,9.437447,5.25E+04
25567.17986111,1.01E+03,-1.85E+01,80.075052,9.655003,4.94E+04
25567.18055556,1.01E+03,-1.99E+01,83.141739,9.876116,4.67E+04
25567.18125,1.01E+03,-2.12E+01,86.264555,10.10097,4.44E+04
25567.18194444,1.01E+03,-2.24E+01,89.445636,10.329709,4.25E+04
25567.18263889,1.01E+03,-2.36E+01,92.686366,10.562424,4.10E+04
25567.18333333,1.01E+03,-2.47E+01,95.987268,10.799151,3.97E+04
25567.18402778,1.01E+03,-2.57E+01,99.347909,11.039861,3.87E+04
25567.18472222,1.01E+03,-2.66E+01,102.766809,11.284454,3.79E+04
25567.18541667,1.01E+03,-2.74E+01,106.241379,11.532759,3.72E+04
25567.18611111,1.01E+03,-2.81E+01,109.767873,11.784525,3.66E+04
25567.18680556,1.01E+03,-2.88E+01,113.341396,12.039426,3.60E+04
25567.1875,1.01E+03,-2.93E+01,116.955936,12.297062,3.54E+04
25567.18819444,1.01E+03,-2.97E+01,120.604457,12.556964,3.49E+04
25567.18888889,1.01E+03,-2.99E+01,124.279036,12.818602,3.45E+04
25567.18958333,1.01E+03,-3.01E+01,127.971046,13.081403,3.41E+04
25567.19027778,1.01E+03,-3.01E+01,131.67138,13.344759,3.38E+04
25567.19097222,1.01E+03,-3.01E+01,135.370697,13.608046,3.37E+04
25567.19166667,1.01E+03,-2.99E+01,139.059693,13.870646,3.39E+04
25567.19236111,1.01E+03,-2.95E+01,142.729357,14.131957,3.42E+04
25567.19305556,1.00E+03,-2.91E+01,146.371218,14.391415,3.49E+04
25567.19375,1.00E+03,-2.86E+01,149.977562,14.648504,3.60E+04
25567.19444444,1.00E+03,-2.79E+01,153.541598,14.902773,3.75E+04
25567.19513889,1.00E+03,-2.72E+01,157.057589,15.153839,3.94E+04
25567.19583333,1.00E+03,-2.63E+01,160.520927,15.401395,4.18E+04
25567.19652778,1.00E+03,-2.54E+01,163.928162,15.645211,4.47E+04
25567.19722222,1.00E+03,-2.44E+01,167.276992,15.885133,4.82E+04
25567.19791667,9.99E+02,-2.32E+01,170.566212,16.121081,5.23E+04
25567.19861111,9.98E+02,-2.20E+01,173.795645,16.353043,5.70E+04
25567.19930556,9.98E+02,-2.08E+01,176.966049,16.58107,6.23E+04
25567.2,9.97E+02,-1.94E+01,180.079017,16.805268,6.82E+04
25567.20069444,9.96E+02,-1.80E+01,183.136868,17.025791,7.46E+04
25567.20138889,9.95E+02,-1.66E+01,186.14255,17.242837,8.15E+04
25567.20208333,9.94E+02,-1.51E+01,189.099537,17.456636,8.91E+04
25567.20277778,9.93E+02,-1.35E+01,192.011741,17.667449,9.72E+04
25567.20347222,9.93E+02,-1.19E+01,194.883431,17.875562,1.07E+05
25567.20416667,9.92E+02,-1.03E+01,197.719164,18.081278,1.16E+05
25567.20486111,9.91E+02,-8.65E+00,200.523725,18.284915,1.26E+05
25567.20555556,9.91E+02,-6.98E+00,203.302074,18.486805,1.34E+05
25567.20625,9.90E+02,-5.28E+00,206.059307,18.687287,1.39E+05
25567.20694444,9.89E+02,-3.56E+00,208.800617,18.886708,1.40E+05
25567.20763889,9.89E+02,-1.84E+00,211.531271,19.085418,1.34E+05
25567.20833333,9.88E+02,-1.14E-01,214.256579,19.283772,1.25E+05
25567.20902778,9.88E+02,1.61E+00,216.981874,19.482125,1.13E+05
25567.20972222,9.88E+02,3.34E+00,219.712496,19.680833,9.87E+04
25567.21041667,9.87E+02,5.05E+00,222.453765,19.880251,8.46E+04
25567.21111111,9.87E+02,6.75E+00,225.210966,20.080731,7.12E+04
25567.21180556,9.87E+02,8.44E+00,227.989321,20.282621,5.95E+04
25567.2125,9.87E+02,1.01E+01,230.793958,20.486264,4.98E+04
25567.21319444,9.87E+02,1.17E+01,233.629882,20.691992,4.21E+04
25567.21388889,9.87E+02,1.33E+01,236.501928,20.900129,3.63E+04
25567.21458333,9.87E+02,1.49E+01,239.414713,21.110981,3.19E+04
25567.21527778,9.87E+02,1.64E+01,242.372574,21.324838,2.84E+04
25567.21597222,9.87E+02,1.79E+01,245.379499,21.541967,2.57E+04
25567.21666667,9.87E+02,1.93E+01,248.439045,21.762603,2.35E+04
25567.21736111,9.88E+02,2.06E+01,251.554247,21.98695,2.16E+04
25567.21805556,9.88E+02,2.19E+01,254.727519,22.215168,1.98E+04
25567.21875,9.88E+02,2.31E+01,257.960549,22.44737,1.82E+04
25567.21944444,9.89E+02,2.42E+01,261.25419,22.683613,1.68E+04
25567.22013889,9.89E+02,2.53E+01,264.608353,22.92389,1.56E+04
25567.22083333,9.89E+02,2.62E+01,268.021917,23.168128,1.46E+04
25567.22152778,9.90E+02,2.71E+01,271.492645,23.416176,1.39E+04
25567.22222222,9.90E+02,2.79E+01,275.017138,23.667809,1.34E+04
25567.22291667,9.90E+02,2.85E+01,278.590814,23.922721,1.32E+04
25567.22361111,9.91E+02,2.91E+01,282.207936,0.180529,1.33E+04
25567.22430556,9.91E+02,2.95E+01,285.861684,0.440779,1.36E+04
25567.225,9.92E+02,2.98E+01,289.54428,0.702952,1.41E+04
25567.22569444,9.92E+02,3.00E+01,293.247159,0.966477,1.47E+04
25567.22638889,9.92E+02,3.01E+01,296.961189,1.230746,1.53E+04
25567.22708333,9.93E+02,3.01E+01,300.676914,1.495128,1.59E+04
25567.22777778,9.93E+02,2.99E+01,304.384829,1.758989,1.64E+04
25567.22847222,9.94E+02,2.97E+01,308.075643,2.02171,1.69E+04
25567.22916667,9.94E+02,2.93E+01,311.740544,2.282703,1.71E+04
25567.22986111,9.94E+02,2.88E+01,315.371425,2.541428,1.72E+04
25567.23055556,9.95E+02,2.82E+01,318.961076,2.797405,1.70E+04
25567.23125,9.95E+02,2.75E+01,322.503324,3.050222,1.67E+04
25567.23194444,9.95E+02,2.66E+01,325.993133,3.299542,1.61E+04
25567.23263889,9.96E+02,2.57E+01,329.426639,3.545109,1.55E+04
25567.23333333,9.96E+02,2.47E+01,332.801155,3.786744,1.49E+04
25567.23402778,9.96E+02,2.36E+01,336.115128,4.024342,1.45E+04
25567.23472222,9.96E+02,2.25E+01,339.368072,4.257871,1.47E+04
25567.23541667,9.97E+02,2.12E+01,342.560476,4.487365,1.59E+04
25567.23611111,9.97E+02,1.99E+01,345.693708,4.712914,1.83E+04
25567.23680556,9.97E+02,1.85E+01,348.769899,4.93466,2.19E+04
25567.2375,9.98E+02,1.71E+01,351.791842,5.152789,2.65E+04
25567.23819444,9.98E+02,1.56E+01,354.762887,5.367526,3.15E+04
25567.23888889,9.98E+02,1.41E+01,357.68685,5.579123,3.65E+04
25567.23958333,9.99E+02,1.25E+01,0.567922,5.787861,4.18E+04
25567.24027778,9.99E+02,1.09E+01,3.4106,5.99404,4.81E+04
25567.24097222,9.99E+02,9.24E+00,6.219621,6.197975,5.58E+04
25567.24166667,1.00E+03,7.58E+00,8.999907,6.399994,6.49E+04
25567.24236111,1.00E+03,5.89E+00,11.756521,6.600435,7.46E+04
25567.24305556,1.00E+03,4.19E+00,14.494632,6.799642,8.39E+04
25567.24375,1.00E+03,2.47E+00,17.219479,6.997965,9.19E+04
25567.24444444,1.00E+03,7.51E-01,19.936351,7.195757,9.79E+04
25567.24513889,1.00E+03,-9.72E-01,22.650562,7.393371,1.02E+05
25567.24583333,1.00E+03,-2.69E+00,25.36743,7.591162,1.03E+05
25567.24652778,1.00E+03,-4.40E+00,28.092263,7.789484,1.03E+05
25567.24722222,1.00E+03,-6.10E+00,30.830334,7.988689,1.00E+05
25567.24791667,1.00E+03,-7.79E+00,33.586861,8.189124,9.66E+04
25567.24861111,1.00E+03,-9.45E+00,36.366982,8.391132,9.15E+04
25567.24930556,1.00E+03,-1.11E+01,39.175722,8.595048,8.56E+04
25567.25,1.00E+03,-1.27E+01,42.017959,8.801197,7.91E+04
25567.25069444,1.01E+03,-1.43E+01,44.898375,9.009892,7.30E+04
25567.25138889,1.01E+03,-1.58E+01,47.821405,9.221427,6.71E+04
